Id,SalePrice
1688,195806.6
1689,196914.84
1690,198440.24
1691,183092.87
1692,266473.61
1693,170155.47
1694,182351.51
1695,153546.4
1696,290836.88
1697,157779.87
1698,327618.99
1699,289060.3
1700,246389.62
1701,257582.11
1702,243556.19
1703,239867.91
1704,269754.27
1705,237150.77
1706,484677.62
1707,196703.73
1708,189999.72
1709,238579.33
1710,207570.46
1711,262855.17
1712,233837.31
1713,270863.31
1714,215534.57
1715,196115.72
1716,182257.29
1717,169107.08
1718,138146.27
1719,204397.42
1720,216439.47
1721,171759.15
1722,142278.2
1723,174250.6
1724,197369.87
1725,234080.96
1726,191211.57
1727,162764.87
1728,183599.03
1729,163635.9
1730,157212.28
1731,120416.65
1732,121287.71
1733,107513.09
1734,121139.41
1735,135254.61
1736,103468.88
1737,256616.87
1738,246816.97
1739,264491.63
1740,228506.19
1741,201018.48
1742,172463.99
1743,171358.96
1744,333205.37
1745,220491.91
1746,178180.58
1747,215560.23
1748,237502.04
1749,152663.75
1750,122787.39
1751,260654.95
1752,110475.7
1753,160305.77
1754,186826.79
1755,179880.5
1756,125584.68
1757,115270.93
1758,148535.21
1759,166277.7
1760,168409.92
1761,160127.89
1762,186064.28
1763,187077.61
1764,110024.42
1765,192873.75
1766,191093.37
1767,241825.4
1768,140236.25
1769,169189.49
1770,148979.2
1771,114664.35
1772,140196.92
1773,130567.17
1774,142378.26
1775,126544.03
1776,122680.89
1777,108933.51
1778,145924.12
1779,115648.72
1780,178692.93
1781,127576.03
1782,90137.69
1783,147110.06
1784,110114.43
1785,120115.39
1786,134267.69
1787,165305.76
1788,67947.49
1789,89239.02
1790,77019.15
1791,181981.33
1792,166355.11
1793,124211.24
1794,155902.74
1795,138149.89
1796,113731.11
1797,106600.71
1798,112549.16
1799,101382.23
1800,122698.16
1801,134036.4
1802,127913.77
1803,143407.65
1804,146891.82
1805,131251.31
1806,124137.55
1807,126576.37
1808,125914.43
1809,129158.54
1810,135980.14
1811,109367.54
1812,96013.07
1813,125825.43
1814,98227.44
1815,53106.49
1816,104620.55
1817,119091.25
1818,159132.03
1819,117730.42
1820,62749.41
1821,124143.8
1822,144366.62
1823,52237.66
1824,123778.19
1825,133497.28
1826,94891.83
1827,96730.43
1828,139116.23
1829,129865.36
1830,142777.14
1831,135132.67
1832,59784.28
1833,141911.83
1834,122235.95
1835,122072.11
1836,133780.18
1837,88192.8
1838,135867.33
1839,106283.84
1840,149174.46
1841,125916.11
1842,81348.77
1843,121826.37
1844,123255.58
1845,137033.74
1846,155136.49
1847,170166.6
1848,49233.05
1849,125560.91
1850,120542.27
1851,166050.93
1852,128813.99
1853,132469.74
1854,176933.13
1855,153441.03
1856,232008.79
1857,171689.82
1858,144192.61
1859,117258.08
1860,143406.53
1861,116279.97
1862,291321.6
1863,279153.7
1864,279260.47
1865,369348.03
1866,349734.23
1867,216337.61
1868,306126.06
1869,205517.73
1870,211198.22
1871,244066.17
1872,183769.4
1873,244223.88
1874,146773.43
1875,204079.2
1876,202732.81
1877,209362.66
1878,207117.1
1879,119581.02
1880,125704.36
1881,249183.17
1882,245388.16
1883,187667.01
1884,210239.77
1885,235901.4
1886,282925.83
1887,217592.65
1888,256105.49
1889,180482.84
1890,117925.98
1891,135098.5
1892,98736.09
1893,131506.58
1894,124141.85
1895,140404.35
1896,125676.88
1897,107623.15
1898,117273.97
1899,144684.47
1900,127919.8
1901,160802.32
1902,138426.11
1903,183938.97
1904,128043.45
1905,196396.37
1906,149201.45
1907,220783.3
1908,106059.85
1909,130961.07
1910,120697.65
1911,198778.17
1912,330758.44
1913,152863.36
1914,66111.57
1915,314312.99
1916,55244.6
1917,248180.81
1918,139376.01
1919,201716.56
1920,176784.32
1921,428818.84
1922,320780.53
1923,239950.28
1924,222313.35
1925,195134.34
1926,416537.99
1927,132485.03
1928,164561.43
1929,129644.88
1930,123854.3
1931,153933.41
1932,148673.29
1933,177267.41
1934,182058.4
1935,165778.97
1936,190399.74
1937,191721.46
1938,188192.23
1939,230271.43
1940,174244.24
1941,177194.45
1942,192419.44
1943,188781.81
1944,347939.01
1945,385750.38
1946,132579.82
1947,331759.62
1948,183325.22
1949,275626.92
1950,184942.98
1951,268235.9
1952,215981.74
1953,166015.75
1954,178430.33
1955,136385.09
1956,332351.51
1957,160771.32
1958,297200.23
1959,143629.31
1960,121044.32
1961,115004.11
1962,97517.42
1963,106496.71
1964,111303.53
1965,133386.0
1966,127353.4
1967,271506.87
1968,429433.23
1969,391328.38
1970,367133.7
1971,434020.85
1972,361194.51
1973,290954.94
1974,338826.87
1975,543787.48
1976,253058.86
1977,335459.84
1978,337240.45
1979,333909.84
1980,212440.38
1981,356031.2
1982,205479.79
1983,189569.63
1984,173592.21
1985,221652.24
1986,219384.37
1987,170031.51
1988,183735.98
1989,201123.41
1990,214167.39
1991,230597.65
1992,220666.28
1993,178488.3
1994,258007.25
1995,180725.43
1996,239960.39
1997,298684.66
1998,298190.12
1999,270362.96
2000,296283.72
2001,272069.76
2002,254006.09
2003,256440.9
2004,271744.29
2005,227966.04
2006,193050.33
2007,235162.89
2008,206244.39
2009,203737.25
2010,198963.41
2011,150237.92
2012,167659.67
2013,180319.62
2014,192341.98
2015,196213.25
2016,200444.35
2017,196935.17
2018,114584.48
2019,136263.71
2020,108555.66
2021,86354.93
2022,188573.57
2023,158671.21
2024,287890.89
2025,326437.41
2026,172142.52
2027,157366.75
2028,143641.21
2029,167751.88
2030,248142.11
2031,213232.48
2032,234034.02
2033,232337.72
2034,166592.32
2035,204903.61
2036,190348.54
2037,194747.28
2038,282574.29
2039,209834.22
2040,272134.69
2041,329899.87
2042,198254.48
2043,182756.24
2044,189286.42
2045,209431.42
2046,157150.48
2047,150891.49
2048,140587.47
2049,143882.69
2050,166827.21
2051,98556.1
2052,118573.58
2053,152573.22
2054,96461.51
2055,172120.72
2056,142389.13
2057,112766.68
2058,231708.96
2059,126851.98
2060,185020.99
2061,183294.52
2062,124675.57
2063,116944.12
2064,136154.8
2065,110461.19
2066,161514.83
2067,108743.23
2068,151705.47
2069,87714.28
2070,114519.71
2071,93941.19
2072,132640.2
2073,139016.19
2074,177786.33
2075,139687.98
2076,113180.27
2077,151354.99
2078,113628.2
2079,134784.67
2080,117278.33
2081,118207.3
2082,112014.34
2083,145436.18
2084,102091.8
2085,118846.47
2086,99519.14
2087,126616.82
2088,95366.04
2089,78018.0
2090,127351.43
2091,104999.33
2092,139813.71
2093,143378.96
2094,106278.88
2095,133495.07
2096,82489.83
2097,94538.53
2098,152870.96
2099,54405.7
2100,62189.61
2101,112051.25
2102,126314.2
2103,93524.21
2104,140137.07
2105,131257.87
2106,58584.74
2107,182067.77
2108,124290.61
2109,117200.12
2110,134509.75
2111,133746.18
2112,135949.36
2113,121774.98
2114,121578.98
2115,164540.32
2116,118761.98
2117,143814.69
2118,110764.11
2119,113600.84
2120,118243.09
2121,81301.26
2122,115629.43
2123,75670.69
2124,144540.43
2125,140860.13
2126,136440.38
2127,172455.62
2128,125318.51
2129,79283.71
2130,133105.45
2131,140832.3
2132,114912.28
2133,124525.03
2134,122379.35
2135,101607.8
2136,74917.28
2137,106283.74
2138,143401.4
2139,149392.2
2140,136851.45
2141,141044.01
2142,118983.43
2143,148814.11
2144,128535.57
2145,141110.09
2146,172377.59
2147,154016.21
2148,127103.43
2149,153672.51
2150,220888.1
2151,101199.44
2152,200349.31
2153,181972.06
2154,111287.04
2155,140212.37
2156,294704.37
2157,235655.49
2158,236558.86
2159,218269.72
2160,180298.17
2161,239491.17
2162,379210.07
2163,398757.49
2164,238415.31
2165,204874.53
2166,160382.58
2167,204158.33
2168,209901.42
2169,193109.79
2170,216347.03
2171,157596.86
2172,131800.02
2173,177859.61
2174,234530.81
2175,265459.47
2176,295648.72
2177,245641.58
2178,209475.97
2179,140470.52
2180,204307.73
2181,199605.48
2182,237523.45
2183,190000.62
2184,119881.23
2185,130761.95
2186,152286.46
2187,153459.28
2188,156889.7
2189,394040.03
2190,78263.13
2191,74723.89
2192,93302.03
2193,115652.09
2194,99549.47
2195,112901.11
2196,108319.2
2197,125005.0
2198,151681.63
2199,159751.02
2200,137978.24
2201,123795.07
2202,192018.82
2203,112793.33
2204,159655.87
2205,105610.94
2206,122649.61
2207,180059.49
2208,245571.05
2209,239777.04
2210,115555.37
2211,117562.29
2212,121814.65
2213,109913.62
2214,162972.42
2215,98453.67
2216,152799.73
2217,77214.58
2218,97157.33
2219,82061.92
2220,75316.02
2221,317198.02
2222,286520.84
2223,310455.55
2224,210790.45
2225,119101.49
2226,208692.36
2227,199613.04
2228,262660.88
2229,245878.44
2230,152267.22
2231,212922.43
2232,187429.5
2233,188581.87
2234,237807.09
2235,237015.27
2236,258779.94
2237,314984.02
2238,175018.02
2239,119370.52
2240,168699.23
2241,162449.74
2242,129258.76
2243,136820.54
2244,114998.04
2245,105749.7
2246,146840.69
2247,119435.07
2248,118843.31
2249,116985.97
2250,126957.7
2251,78312.1
2252,187155.66
2253,150661.82
2254,176310.65
2255,183470.62
2256,178899.41
2257,217633.55
2258,152665.64
2259,175375.21
2260,121995.45
2261,161568.1
2262,190806.18
2263,379150.27
2264,533847.58
2265,187141.46
2266,272755.06
2267,346070.79
2268,361894.34
2269,154523.34
2270,200340.19
2271,227900.51
2272,213325.78
2273,166124.44
2274,185969.4
2275,173297.55
2276,197140.23
2277,194764.82
2278,149901.56
2279,115656.83
2280,128990.69
2281,175781.43
2282,201368.18
2283,106784.66
2284,115659.75
2285,127680.96
2286,120541.58
2287,385133.24
2288,265860.82
2289,345037.05
2290,463984.3
2291,327617.9
2292,396600.66
2293,510959.34
2294,371919.77
2295,433640.89
2296,280049.81
2297,372554.76
2298,359625.59
2299,357850.87
2300,319964.83
2301,310718.67
2302,238888.93
2303,227696.74
2304,234604.19
2305,210267.58
2306,207828.53
2307,215591.43
2308,216085.19
2309,302416.56
2310,193898.03
2311,210294.71
2312,192644.44
2313,193956.95
2314,182968.0
2315,186351.01
2316,212678.94
2317,194534.38
2318,188110.97
2319,183817.22
2320,178491.54
2321,223151.33
2322,178154.75
2323,188610.66
2324,185084.69
2325,222006.38
2326,172340.75
2327,206900.94
2328,231424.22
2329,199351.03
2330,186365.27
2331,332800.52
2332,354623.86
2333,299950.02
2334,253498.05
2335,271818.14
2336,285865.19
2337,197051.26
2338,250028.64
2339,206846.17
2340,363484.08
2341,221527.27
2342,221464.93
2343,221647.51
2344,222265.32
2345,225442.13
2346,186035.97
2347,183257.58
2348,219309.46
2349,182428.4
2350,301389.24
2351,270625.66
2352,245928.99
2353,252853.35
2354,135602.33
2355,141056.1
2356,172309.73
2357,189375.46
2358,209874.43
2359,132767.37
2360,114033.72
2361,149264.42
2362,295955.24
2363,143004.27
2364,156377.01
2365,208329.15
2366,177208.13
2367,213091.01
2368,210382.15
2369,208406.16
2370,164181.08
2371,164517.06
2372,188959.32
2373,294222.87
2374,313878.87
2375,239231.08
2376,306823.07
2377,331665.44
2378,144065.94
2379,221816.06
2380,157163.05
2381,173328.24
2382,207023.24
2383,211553.63
2384,263766.23
2385,159733.03
2386,122995.22
2387,131224.62
2388,103999.8
2389,115086.98
2390,140365.29
2391,138120.35
2392,108980.88
2393,160176.71
2394,132277.85
2395,215198.31
2396,134657.67
2397,235005.36
2398,124116.16
2399,68613.46
2400,62525.86
2401,116996.56
2402,138516.73
2403,143803.05
2404,158612.97
2405,158641.1
2406,130505.31
2407,123329.11
2408,146602.3
2409,115096.23
2410,174306.78
2411,112348.79
2412,159199.25
2413,129921.31
2414,159731.82
2415,139134.82
2416,119110.75
2417,125482.98
2418,131499.54
2419,135407.53
2420,114948.29
2421,153563.01
2422,107890.54
2423,131500.43
2424,162519.62
2425,203908.89
2426,145023.87
2427,128078.53
2428,169436.88
2429,103323.7
2430,125207.6
2431,101822.69
2432,140655.67
2433,138977.98
2434,137663.58
2435,146921.67
2436,98463.79
2437,103655.28
2438,117563.43
2439,116157.08
2440,116590.73
2441,103860.0
2442,97581.74
2443,138530.48
2444,136390.71
2445,93302.75
2446,155627.87
2447,181175.35
2448,129957.69
2449,109347.43
2450,147491.55
2451,124010.58
2452,182709.08
2453,97568.72
2454,147182.33
2455,124594.59
2456,153139.9
2457,138970.02
2458,123609.36
2459,111807.57
2460,136466.4
2461,125111.94
2462,142962.87
2463,126232.68
2464,188186.01
2465,141687.6
2466,116316.85
2467,135130.28
2468,73538.54
2469,74698.65
2470,208178.29
2471,208110.41
2472,158937.78
2473,123730.69
2474,68104.14
2475,231617.62
2476,114083.51
2477,131453.79
2478,174130.44
2479,106698.7
2480,160287.63
2481,115767.96
2482,136182.85
2483,101366.77
2484,119129.17
2485,128824.72
2486,157654.76
2487,184671.31
2488,155402.96
2489,150071.69
2490,146709.58
2491,102605.55
2492,192176.98
2493,158298.93
2494,165343.5
2495,95354.6
2496,261098.91
2497,160018.66
2498,100074.34
2499,85863.17
2500,126103.65
2501,151716.46
2502,152514.87
2503,108318.93
2504,195055.54
2505,225345.22
2506,251239.72
2507,289383.3
2508,252158.01
2509,217913.4
2510,211380.04
2511,175765.81
2512,203343.96
2513,231294.95
2514,252757.16
2515,147210.85
2516,178190.33
2517,147711.41
2518,157152.23
2519,227228.78
2520,218857.54
2521,189800.01
2522,230526.95
2523,123373.27
2524,143857.15
2525,153417.26
2526,134288.23
2527,110890.91
2528,119973.33
2529,125559.02
2530,121291.29
2531,245237.4
2532,236026.97
2533,196000.71
2534,223059.05
2535,290692.1
2536,240924.99
2537,221316.3
2538,178467.92
2539,189385.93
2540,187537.16
2541,181474.68
2542,176650.97
2543,121184.26
2544,131309.75
2545,141516.9
2546,132177.37
2547,141290.05
2548,160894.21
2549,165381.23
2550,890496.42
2551,143961.78
2552,140808.24
2553,75353.42
2554,86941.87
2555,118749.45
2556,101689.36
2557,105534.17
2558,132173.79
2559,129795.94
2560,135618.34
2561,122513.55
2562,115400.1
2563,130980.64
2564,171602.79
2565,124762.62
2566,164590.98
2567,128497.73
2568,177483.49
2569,218596.16
2570,116342.76
2571,199160.92
2572,142541.16
2573,223414.8
2574,301000.73
2575,130595.09
2576,127904.78
2577,150862.22
2578,87015.89
2579,58595.94
2580,110705.69
2581,123987.1
2582,130481.51
2583,266243.89
2584,207101.67
2585,208981.59
2586,239658.05
2587,197569.92
2588,154349.64
2589,154824.17
2590,210428.98
2591,241729.27
2592,218907.96
2593,257529.58
2594,178742.94
2595,191605.79
2596,302118.88
2597,194171.4
2598,289536.6
2599,316493.42
2600,181153.1
2601,152067.48
2602,88582.71
2603,100511.42
2604,96275.98
2605,85924.54
2606,158697.93
2607,208872.05
2608,215856.06
2609,187107.96
2610,113893.88
2611,126365.39
2612,173661.69
2613,128553.61
2614,116740.27
2615,157154.67
2616,144697.53
2617,206145.75
2618,218220.26
2619,203515.23
2620,185944.23
2621,179695.8
2622,188592.26
2623,235731.76
2624,322042.03
2625,292093.73
2626,174571.3
2627,142198.39
2628,424251.82
2629,444804.35
2630,317423.58
2631,433435.82
2632,386372.37
2633,279906.77
2634,443433.79
2635,165098.89
2636,177310.1
2637,187644.12
2638,281033.03
2639,190207.56
2640,149402.35
2641,101590.17
2642,211759.27
2643,103217.35
2644,126344.52
2645,109446.22
2646,93762.57
2647,102521.71
2648,143611.48
2649,152830.61
2650,122038.39
2651,134163.03
2652,395617.27
2653,248248.61
2654,257244.42
2655,414450.79
2656,303599.72
2657,366408.55
2658,310153.28
2659,281514.34
2660,363094.68
2661,348573.38
2662,380905.21
2663,279301.14
2664,293022.92
2665,301331.61
2666,288284.86
2667,189086.16
2668,188936.16
2669,194070.28
2670,278502.29
2671,183405.97
2672,194113.1
2673,205187.44
2674,209747.48
2675,160027.72
2676,201781.18
2677,209118.57
2678,256713.71
2679,262324.1
2680,275280.17
2681,379430.21
2682,313598.34
2683,474389.48
2684,289040.43
2685,317079.1
2686,253876.06
2687,309172.7
2688,208953.04
2689,184708.26
2690,414126.49
2691,190386.25
2692,137866.68
2693,199452.36
2694,150714.05
2695,195028.39
2696,183612.18
2697,191556.09
2698,204982.7
2699,191183.12
2700,166775.16
2701,162020.9
2702,119365.22
2703,133512.97
2704,139404.23
2705,117634.01
2706,110570.47
2707,129455.05
2708,128751.46
2709,100527.18
2710,122049.31
2711,293646.37
2712,364361.21
2713,168712.69
2714,146598.38
2715,172650.8
2716,138387.95
2717,193252.39
2718,209531.41
2719,183818.47
2720,181534.31
2721,131316.2
2722,164667.1
2723,143437.73
2724,126055.24
2725,125489.65
2726,148473.39
2727,182936.65
2728,177366.91
2729,151759.25
2730,152361.08
2731,125771.51
2732,131106.94
2733,161695.76
2734,166680.12
2735,138221.87
2736,139713.16
2737,118494.61
2738,139108.03
2739,159012.05
2740,129913.45
2741,149254.55
2742,161620.12
2743,166846.45
2744,159290.41
2745,134159.56
2746,134791.74
2747,144028.05
2748,122918.71
2749,130840.42
2750,132907.42
2751,135157.66
2752,188100.44
2753,141589.17
2754,213150.15
2755,131042.56
2756,96405.33
2757,73726.98
2758,96049.74
2759,154267.58
2760,127213.76
2761,138671.1
2762,132387.91
2763,202409.4
2764,153092.74
2765,297441.54
2766,159833.99
2767,80638.8
2768,120865.92
2769,121849.36
2770,136147.04
2771,105374.63
2772,115657.52
2773,184471.2
2774,158602.58
2775,126808.74
2776,141817.8
2777,148708.49
2778,97157.87
2779,124669.21
2780,88288.31
2781,97164.02
2782,94034.01
2783,97736.4
2784,133314.72
2785,142233.88
2786,75812.32
2787,137927.61
2788,80762.61
2789,175978.92
2790,90058.51
2791,107630.11
2792,79149.95
2793,171643.62
2794,103616.71
2795,123428.41
2796,93334.42
2797,238538.09
2798,106478.63
2799,135502.15
2800,66363.66
2801,107956.89
2802,136254.74
2803,165928.82
2804,134783.17
2805,101435.16
2806,77516.45
2807,151449.3
2808,145361.74
2809,130176.51
2810,120332.22
2811,161711.54
2812,159003.42
2813,161410.33
2814,159188.64
2815,105763.25
2816,248159.15
2817,161802.77
2818,139241.26
2819,166221.63
2820,150163.36
2821,108583.77
2822,197459.43
2823,375265.75
2824,198369.22
2825,159200.24
2826,142501.25
2827,142012.44
2828,244050.48
2829,220623.99
2830,239263.59
2831,169189.87
2832,271251.93
2833,299055.09
2834,219490.01
2835,224865.51
2836,194065.72
2837,158481.27
2838,157929.98
2839,187650.27
2840,194482.97
2841,208866.46
2842,242877.35
2843,148564.46
2844,173862.96
2845,124546.45
2846,212447.79
2847,208483.72
2848,225420.23
2849,205669.76
2850,280701.02
2851,238958.15
2852,240371.57
2853,241191.46
2854,144873.25
2855,204383.31
2856,197769.59
2857,192282.72
2858,208450.84
2859,126104.61
2860,144795.01
2861,133816.47
2862,209603.82
2863,130021.43
2864,276309.61
2865,136188.83
2866,150560.97
2867,103352.69
2868,98149.91
2869,107776.99
2870,126414.27
2871,76072.3
2872,49587.65
2873,96450.98
2874,160687.34
2875,117050.86
2876,161143.41
2877,143096.4
2878,144116.0
2879,145347.69
2880,100359.96
2881,130622.55
2882,169117.63
2883,171788.43
2884,178928.25
2885,173955.46
2886,239124.49
2887,100381.7
2888,141942.45
2889,58954.77
2890,83404.18
2891,141311.48
2892,57875.68
2893,86304.5
2894,57079.04
2895,328834.64
2896,275163.38
2897,232403.68
2898,146734.66
2899,214013.91
2900,166155.05
2901,227007.71
2902,207582.3
2903,331092.92
2904,356076.47
2905,109133.44
2906,177168.69
2907,117357.76
2908,125603.0
2909,157267.38
2910,85782.84
2911,85852.22
2912,152811.7
2913,88431.46
2914,86728.47
2915,97474.26
2916,89131.68
2917,174688.6
2918,126383.46
2919,228500.02
