Id,SalePrice
1682,299363.46
1683,181359.58
1684,182085.57
1685,182006.92
1686,168039.29
1687,172090.02
1688,194291.31
1689,196626.28
1690,199930.68
1691,183287.91
1692,257075.04
1693,169789.05
1694,178960.36
1695,156241.06
1696,283444.0
1697,162035.75
1698,357144.82
1699,325144.71
1700,246191.71
1701,260222.34
1702,243912.31
1703,240521.13
1704,282804.27
1705,231409.15
1706,514996.39
1707,204840.36
1708,194838.8
1709,252163.73
1710,212948.52
1711,260676.55
1712,253317.92
1713,282141.58
1714,225924.07
1715,197443.05
1716,182101.93
1717,168075.88
1718,134083.12
1719,204012.8
1720,225433.22
1721,166712.88
1722,131245.32
1723,164775.65
1724,201475.93
1725,226475.99
1726,189653.51
1727,153949.69
1728,181474.79
1729,156864.0
1730,152681.89
1731,121613.76
1732,128000.75
1733,109852.28
1734,119493.82
1735,139457.36
1736,110762.31
1737,310810.25
1738,240514.14
1739,298821.76
1740,237437.11
1741,202741.2
1742,172153.32
1743,171650.44
1744,332386.06
1745,211107.24
1746,181226.84
1747,213157.69
1748,243307.54
1749,152581.59
1750,124450.94
1751,257035.94
1752,115881.26
1753,155402.37
1754,191752.19
1755,172416.61
1756,133918.97
1757,117829.16
1758,146258.28
1759,158516.42
1760,162462.78
1761,153409.88
1762,177275.57
1763,178916.32
1764,110513.66
1765,194077.28
1766,195779.26
1767,251961.33
1768,142658.5
1769,168144.34
1770,154184.92
1771,112562.17
1772,136910.24
1773,130709.83
1774,145387.1
1775,129580.79
1776,121562.79
1777,111623.4
1778,149351.53
1779,112047.87
1780,174984.9
1781,124341.03
1782,95545.61
1783,139268.01
1784,111806.21
1785,115452.63
1786,139304.82
1787,169197.49
1788,76491.23
1789,91604.83
1790,80047.67
1791,199999.48
1792,162710.27
1793,128480.86
1794,158706.66
1795,133707.35
1796,121908.93
1797,108692.78
1798,114661.3
1799,108338.93
1800,124282.08
1801,131372.38
1802,129907.37
1803,145900.93
1804,143342.8
1805,136080.61
1806,129941.91
1807,124430.39
1808,120507.71
1809,121679.18
1810,135507.98
1811,102418.98
1812,88658.98
1813,119400.52
1814,97710.48
1815,59344.88
1816,110113.96
1817,110002.7
1818,157952.74
1819,124031.65
1820,73392.52
1821,126206.22
1822,144659.77
1823,56018.26
1824,121592.49
1825,133360.0
1826,99515.25
1827,95367.83
1828,134729.03
1829,122279.0
1830,138689.17
1831,132957.09
1832,76590.05
1833,144497.88
1834,126291.38
1835,109957.45
1836,128551.59
1837,86595.5
1838,130369.54
1839,119665.85
1840,134811.13
1841,126616.43
1842,82615.82
1843,118205.74
1844,128242.85
1845,135462.76
1846,148417.76
1847,165038.06
1848,56994.87
1849,112658.23
1850,114608.0
1851,159513.94
1852,126783.43
1853,132089.3
1854,173149.99
1855,143259.75
1856,226027.43
1857,146281.89
1858,131399.66
1859,114597.77
1860,145482.78
1861,114600.32
1862,313764.67
1863,310300.89
1864,310328.11
1865,342279.51
1866,334076.45
1867,221257.78
1868,317485.68
1869,207397.44
1870,216378.66
1871,233758.91
1872,180818.9
1873,235383.35
1874,143338.64
1875,198685.86
1876,194091.89
1877,209724.26
1878,199444.87
1879,118346.16
1880,132157.07
1881,253689.41
1882,245581.19
1883,185751.45
1884,204073.31
1885,235777.51
1886,285460.87
1887,217365.59
1888,274400.88
1889,175525.95
1890,116308.87
1891,138419.87
1892,100396.49
1893,126662.49
1894,119058.91
1895,130993.19
1896,126397.89
1897,111053.49
1898,123545.43
1899,147444.41
1900,137760.01
1901,146499.57
1902,137554.38
1903,197261.78
1904,124004.93
1905,194456.17
1906,140771.15
1907,219972.18
1908,114502.06
1909,133932.04
1910,127488.03
1911,188525.54
1912,335374.1
1913,147072.0
1914,76207.55
1915,300019.16
1916,52280.54
1917,248495.98
1918,140838.95
1919,198190.86
1920,161505.95
1921,437116.01
1922,306630.92
1923,235455.99
1924,224697.64
1925,196120.76
1926,410170.74
1927,131338.61
1928,153662.87
1929,132808.21
1930,125793.17
1931,152371.44
1932,142942.03
1933,167724.76
1934,179172.62
1935,161718.31
1936,186700.99
1937,178068.09
1938,177705.0
1939,218171.73
1940,176373.39
1941,171332.91
1942,182650.57
1943,184189.4
1944,337203.89
1945,369864.21
1946,132707.25
1947,288061.32
1948,162716.95
1949,265857.57
1950,183637.49
1951,276126.32
1952,224946.53
1953,170835.28
1954,175388.26
1955,133889.24
1956,356382.27
1957,154248.61
1958,311444.65
1959,143952.42
1960,117761.83
1961,117662.2
1962,104555.85
1963,113742.4
1964,112741.53
1965,140433.02
1966,134620.02
1967,273716.52
1968,486877.3
1969,387371.87
1970,398771.7
1971,409495.12
1972,368221.03
1973,274209.86
1974,332130.53
1975,386253.16
1976,263474.59
1977,367849.69
1978,353348.02
1979,306466.18
1980,197662.78
1981,337360.71
1982,200179.84
1983,180662.52
1984,176272.86
1985,223164.89
1986,216925.66
1987,181415.66
1988,185270.06
1989,200188.7
1990,212888.81
1991,222957.3
1992,220615.62
1993,177869.8
1994,248648.8
1995,181122.88
1996,255105.58
1997,295066.81
1998,328073.52
1999,268466.77
2000,313745.29
2001,275929.49
2002,247518.03
2003,256806.78
2004,276990.15
2005,224697.31
2006,202546.32
2007,247553.56
2008,216723.49
2009,197402.63
2010,194117.93
2011,138362.92
2012,171107.02
2013,174554.34
2014,186733.41
2015,186231.14
2016,194498.38
2017,195501.16
2018,115922.68
2019,139530.26
2020,106007.82
2021,91733.13
2022,182261.66
2023,146977.13
2024,309600.01
2025,367152.03
2026,173574.47
2027,161158.28
2028,147890.65
2029,171213.79
2030,255062.42
2031,217687.24
2032,233102.57
2033,240741.72
2034,173101.3
2035,206681.53
2036,198960.71
2037,206071.49
2038,254567.59
2039,194576.74
2040,293732.51
2041,313604.83
2042,203087.63
2043,183123.52
2044,180359.13
2045,210253.39
2046,153534.96
2047,146352.28
2048,143647.01
2049,142754.03
2050,165941.26
2051,105006.31
2052,117587.71
2053,150769.69
2054,104026.76
2055,160828.41
2056,151020.45
2057,113993.57
2058,224352.04
2059,130145.27
2060,186486.36
2061,183672.34
2062,123745.81
2063,115367.89
2064,133343.63
2065,104737.83
2066,163267.48
2067,106818.89
2068,149911.0
2069,85437.05
2070,111937.46
2071,103244.16
2072,131025.17
2073,140465.96
2074,178798.37
2075,137326.32
2076,112449.33
2077,156517.34
2078,118289.98
2079,133829.52
2080,120538.22
2081,120677.67
2082,110039.16
2083,139038.41
2084,108672.08
2085,120373.85
2086,106965.52
2087,129334.45
2088,97287.03
2089,87576.41
2090,126889.17
2091,101703.79
2092,129631.15
2093,127121.9
2094,106032.0
2095,135126.34
2096,84886.54
2097,98061.89
2098,142617.67
2099,62900.05
2100,70436.66
2101,101127.69
2102,133765.87
2103,98323.39
2104,144236.96
2105,129778.17
2106,64947.59
2107,193103.5
2108,116889.29
2109,113427.99
2110,131731.22
2111,143561.07
2112,130565.47
2113,122242.15
2114,124969.05
2115,160866.83
2116,118931.81
2117,136418.84
2118,114671.89
2119,115950.1
2120,117538.44
2121,88154.52
2122,116839.34
2123,79409.9
2124,146185.47
2125,137768.62
2126,135443.15
2127,152951.38
2128,130966.51
2129,81455.3
2130,125320.27
2131,145229.98
2132,110329.78
2133,126717.28
2134,119036.09
2135,104922.87
2136,71315.86
2137,104525.0
2138,137414.54
2139,145683.51
2140,135487.35
2141,152051.62
2142,119435.95
2143,146411.1
2144,122522.87
2145,144608.08
2146,168209.49
2147,144993.82
2148,127350.75
2149,155079.9
2150,213586.46
2151,110771.82
2152,182253.18
2153,193352.41
2154,103282.08
2155,142530.62
2156,295682.06
2157,239692.82
2158,229062.58
2159,218971.74
2160,181168.07
2161,241398.7
2162,432854.51
2163,382696.01
2164,236698.83
2165,202635.39
2166,157276.79
2167,209060.93
2168,197745.8
2169,190028.46
2170,210006.7
2171,156559.57
2172,126441.46
2173,171271.6
2174,232836.53
2175,279466.07
2176,298900.1
2177,244024.43
2178,207552.03
2179,141479.17
2180,215383.63
2181,194004.69
2182,228320.97
2183,187235.33
2184,118277.01
2185,127547.65
2186,153687.59
2187,154357.24
2188,155793.03
2189,406291.24
2190,69935.58
2191,73236.03
2192,88409.0
2193,106246.52
2194,96964.08
2195,115710.96
2196,107128.25
2197,123911.35
2198,154243.43
2199,167262.49
2200,135103.47
2201,121920.82
2202,187343.96
2203,119282.39
2204,154801.76
2205,108556.55
2206,118995.97
2207,177101.02
2208,247971.64
2209,224555.6
2210,120755.67
2211,116442.3
2212,127876.43
2213,106816.72
2214,155433.22
2215,104459.24
2216,148113.67
2217,77363.19
2218,106543.29
2219,89597.97
2220,80105.58
2221,303191.65
2222,272884.67
2223,304093.28
2224,208928.01
2225,111488.75
2226,211570.67
2227,201681.91
2228,263626.58
2229,255341.06
2230,149702.37
2231,215600.09
2232,180657.82
2233,181104.78
2234,236500.53
2235,236686.09
2236,275717.09
2237,343938.73
2238,185162.02
2239,116614.17
2240,159447.15
2241,166623.85
2242,129003.01
2243,136720.19
2244,119490.9
2245,113673.21
2246,138283.36
2247,123782.33
2248,124418.58
2249,125013.33
2250,129704.5
2251,90638.03
2252,184819.61
2253,153475.64
2254,168440.85
2255,180994.0
2256,177503.31
2257,216288.92
2258,155296.34
2259,175860.73
2260,120223.58
2261,162569.1
2262,191372.51
2263,371804.23
2264,564447.23
2265,177031.88
2266,258919.72
2267,379130.04
2268,325876.87
2269,147728.64
2270,192276.71
2271,228773.49
2272,207469.58
2273,165189.22
2274,181639.62
2275,165652.97
2276,196634.99
2277,193752.49
2278,143615.11
2279,116618.15
2280,120375.67
2281,172554.15
2282,187173.13
2283,112980.68
2284,118451.47
2285,135720.46
2286,120976.36
2287,372949.28
2288,265619.31
2289,376629.65
2290,480204.51
2291,323461.24
2292,359265.04
2293,559128.55
2294,389123.29
2295,411571.81
2296,292078.68
2297,348054.38
2298,331207.97
2299,386440.19
2300,327134.57
2301,295946.46
2302,243734.51
2303,226724.41
2304,239970.83
2305,206247.19
2306,201661.26
2307,205208.0
2308,212723.62
2309,267203.58
2310,188861.37
2311,210981.13
2312,183824.66
2313,185625.85
2314,177274.91
2315,186200.19
2316,211931.15
2317,193040.32
2318,188124.32
2319,187116.54
2320,185055.71
2321,228839.28
2322,189697.2
2323,183547.67
2324,181877.93
2325,219218.14
2326,171542.37
2327,206545.04
2328,228773.84
2329,192036.9
2330,183524.17
2331,368270.35
2332,393390.04
2333,324555.71
2334,252951.39
2335,264226.47
2336,306359.46
2337,202266.2
2338,263101.95
2339,205048.56
2340,330533.2
2341,227931.37
2342,224302.16
2343,222385.27
2344,220380.07
2345,227545.57
2346,196102.59
2347,193976.51
2348,228110.39
2349,183831.78
2350,301644.4
2351,265150.83
2352,254691.38
2353,258716.59
2354,135718.57
2355,140027.79
2356,162135.92
2357,191439.64
2358,199517.1
2359,129746.98
2360,118416.28
2361,148491.95
2362,294832.05
2363,140048.44
2364,154865.96
2365,216067.61
2366,187720.06
2367,218838.29
2368,219604.77
2369,213189.32
2370,168868.36
2371,167845.99
2372,194059.0
2373,300673.72
2374,318493.62
2375,228836.89
2376,330723.17
2377,386347.54
2378,145627.64
2379,230570.97
2380,156603.45
2381,179389.12
2382,211774.05
2383,207042.72
2384,261116.13
2385,160764.9
2386,129104.33
2387,131721.5
2388,101457.53
2389,116798.36
2390,138243.55
2391,136299.03
2392,112349.49
2393,161339.07
2394,129652.05
2395,207169.04
2396,136791.96
2397,229298.08
2398,126207.49
2399,71456.91
2400,68653.29
2401,123887.52
2402,133103.15
2403,142819.63
2404,152936.67
2405,158987.63
2406,140798.49
2407,128071.04
2408,147202.77
2409,116409.49
2410,183989.42
2411,112299.6
2412,157037.1
2413,124764.28
2414,148229.79
2415,136929.38
2416,117493.22
2417,129005.2
2418,132698.88
2419,129936.65
2420,115970.37
2421,166395.94
2422,107084.47
2423,117759.91
2424,156600.18
2425,210752.52
2426,133437.59
2427,120927.75
2428,171106.16
2429,107555.27
2430,130292.0
2431,104675.1
2432,137532.72
2433,139645.02
2434,132914.89
2435,149709.27
2436,109867.36
2437,107104.66
2438,122144.56
2439,117730.43
2440,117791.54
2441,103286.58
2442,102478.89
2443,140532.57
2444,134972.53
2445,91706.84
2446,147235.83
2447,172135.75
2448,124992.62
2449,111130.06
2450,144163.09
2451,128280.28
2452,182030.37
2453,98827.98
2454,129861.61
2455,117993.17
2456,145926.94
2457,132103.55
2458,124658.09
2459,113285.45
2460,132590.59
2461,124395.5
2462,137716.05
2463,124426.56
2464,181414.35
2465,138422.59
2466,113400.82
2467,133430.83
2468,74485.96
2469,73311.93
2470,206354.38
2471,212692.13
2472,153821.78
2473,119197.27
2474,80157.66
2475,238004.08
2476,112668.73
2477,126864.91
2478,156204.02
2479,105091.3
2480,151996.86
2481,118953.76
2482,134287.51
2483,106439.11
2484,118314.03
2485,129563.03
2486,148217.81
2487,186214.22
2488,162044.73
2489,148917.29
2490,146183.42
2491,101407.23
2492,187889.87
2493,149345.49
2494,148304.14
2495,90967.94
2496,263713.98
2497,156302.47
2498,107204.78
2499,83429.49
2500,122414.8
2501,145637.08
2502,144502.14
2503,100685.47
2504,226912.37
2505,220588.07
2506,259948.64
2507,307391.18
2508,259690.94
2509,213003.34
2510,208170.14
2511,178244.59
2512,202361.08
2513,223769.16
2514,253805.34
2515,143325.5
2516,170881.23
2517,145019.38
2518,150055.03
2519,217795.57
2520,209802.29
2521,189512.58
2522,227252.25
2523,127056.94
2524,136739.9
2525,150643.77
2526,130902.8
2527,112354.84
2528,127198.57
2529,128835.01
2530,126734.04
2531,252430.1
2532,233805.13
2533,197009.8
2534,224389.52
2535,306008.34
2536,229612.02
2537,212245.27
2538,183856.31
2539,188418.6
2540,188911.14
2541,182166.57
2542,173214.8
2543,119995.62
2544,126300.67
2545,127926.98
2546,127281.49
2547,139989.18
2548,150931.28
2549,163396.89
2550,2082645.47
2551,145206.73
2552,139831.84
2553,73054.02
2554,80975.45
2555,125345.92
2556,104805.84
2557,106072.61
2558,135887.69
2559,123020.45
2560,136442.66
2561,133026.57
2562,117284.13
2563,130864.81
2564,171231.55
2565,125285.59
2566,151490.84
2567,126782.6
2568,180773.79
2569,211568.53
2570,120203.05
2571,184854.1
2572,143074.08
2573,214979.74
2574,222606.88
2575,129728.35
2576,122621.94
2577,133247.13
2578,95730.22
2579,63761.88
2580,108316.69
2581,131927.03
2582,140414.97
2583,270535.61
2584,197344.81
2585,200489.25
2586,234555.12
2587,199202.62
2588,143700.65
2589,156765.94
2590,212920.91
2591,252705.22
2592,225413.36
2593,257145.26
2594,176490.69
2595,190036.01
2596,323242.9
2597,187693.87
2598,293486.84
2599,270181.95
2600,200632.71
2601,146010.06
2602,95286.29
2603,107440.24
2604,97354.93
2605,94857.96
2606,152281.94
2607,217931.28
2608,200516.14
2609,186905.09
2610,112646.05
2611,118227.94
2612,166991.47
2613,133953.04
2614,119472.95
2615,156240.55
2616,148690.13
2617,202299.78
2618,195364.35
2619,203292.09
2620,183854.24
2621,172390.75
2622,182520.6
2623,236165.59
2624,321700.11
2625,306989.56
2626,174661.43
2627,145091.81
2628,438121.08
2629,425143.05
2630,324158.61
2631,411476.26
2632,407972.09
2633,273710.47
2634,438070.16
2635,160375.86
2636,175108.57
2637,183770.71
2638,292349.02
2639,186246.63
2640,150230.61
2641,105780.46
2642,198659.45
2643,108209.1
2644,125066.98
2645,117957.55
2646,103137.25
2647,110433.3
2648,148599.5
2649,155329.23
2650,131853.34
2651,137968.19
2652,422207.83
2653,244215.31
2654,254515.47
2655,406957.3
2656,314208.85
2657,364952.14
2658,304748.81
2659,290270.99
2660,361207.97
2661,348200.85
2662,370152.12
2663,281148.45
2664,255069.71
2665,296463.21
2666,266743.53
2667,186078.86
2668,189051.38
2669,193437.14
2670,289200.86
2671,187075.29
2672,195015.07
2673,206773.06
2674,209284.6
2675,163474.63
2676,200332.85
2677,205604.57
2678,267439.06
2679,263505.74
2680,275279.13
2681,420450.54
2682,337900.67
2683,580709.31
2684,303465.68
2685,345266.08
2686,248929.69
2687,313643.5
2688,212402.93
2689,191418.08
2690,494043.99
2691,190389.23
2692,132889.68
2693,199472.31
2694,141638.26
2695,194371.49
2696,184153.3
2697,187420.89
2698,206223.64
2699,180873.53
2700,155972.4
2701,158863.5
2702,115754.71
2703,127515.56
2704,132050.53
2705,116488.36
2706,115244.84
2707,128492.28
2708,125949.58
2709,98229.35
2710,124578.2
2711,393735.13
2712,405656.02
2713,171966.44
2714,158130.31
2715,172040.0
2716,149795.57
2717,200819.88
2718,221736.66
2719,171248.2
2720,181389.91
2721,133952.97
2722,170177.33
2723,144555.69
2724,129894.33
2725,127861.23
2726,149489.1
2727,170775.86
2728,175022.7
2729,149317.51
2730,147539.2
2731,131646.23
2732,127430.74
2733,158669.15
2734,158010.7
2735,136894.98
2736,136073.77
2737,115853.29
2738,138054.15
2739,158209.15
2740,134104.49
2741,145808.21
2742,155352.75
2743,163186.65
2744,162332.82
2745,135954.23
2746,130704.75
2747,147299.44
2748,121040.73
2749,130839.62
2750,129110.74
2751,134131.19
2752,185094.18
2753,134008.68
2754,225889.17
2755,129535.25
2756,99231.48
2757,75135.16
2758,104454.55
2759,148386.8
2760,117141.04
2761,139903.05
2762,136919.39
2763,198869.28
2764,151072.08
2765,321910.06
2766,140834.68
2767,81816.66
2768,118000.14
2769,124561.72
2770,143331.46
2771,112822.38
2772,113816.33
2773,171819.98
2774,148091.92
2775,118932.28
2776,141254.22
2777,146786.28
2778,105960.04
2779,119976.0
2780,87586.06
2781,102124.11
2782,99816.72
2783,95709.91
2784,128925.91
2785,137109.24
2786,81604.1
2787,130095.73
2788,82687.07
2789,177289.42
2790,88742.27
2791,112477.32
2792,79110.99
2793,157274.29
2794,97889.43
2795,120470.64
2796,91871.8
2797,227557.12
2798,105463.34
2799,127639.77
2800,65362.4
2801,105499.48
2802,126321.15
2803,173631.56
2804,121338.72
2805,100652.61
2806,86726.84
2807,158460.71
2808,145181.33
2809,127353.39
2810,122356.09
2811,159194.75
2812,160823.45
2813,167008.88
2814,161100.49
2815,96073.64
2816,243018.29
2817,153279.07
2818,139615.49
2819,180017.15
2820,142529.59
2821,104086.95
2822,196775.68
2823,418354.52
2824,194756.8
2825,156832.96
2826,142131.12
2827,138274.77
2828,241570.52
2829,230403.47
2830,243517.51
2831,166265.12
2832,281355.24
2833,289277.96
2834,219583.58
2835,217300.63
2836,193467.44
2837,153416.8
2838,150647.59
2839,180372.02
2840,196699.14
2841,203602.84
2842,235105.63
2843,147465.26
2844,169107.67
2845,129194.08
2846,206247.91
2847,197802.88
2848,218763.43
2849,204294.97
2850,286988.71
2851,227995.69
2852,241043.73
2853,236306.18
2854,144578.85
2855,206531.1
2856,203448.2
2857,189551.13
2858,213135.4
2859,116988.26
2860,121199.02
2861,129491.82
2862,205078.33
2863,126413.32
2864,274399.56
2865,139258.35
2866,157325.02
2867,107452.42
2868,98227.86
2869,99071.09
2870,117338.71
2871,74966.29
2872,58430.83
2873,91441.74
2874,150120.73
2875,114951.25
2876,165384.88
2877,145904.66
2878,142180.62
2879,145432.26
2880,99531.2
2881,124122.19
2882,159517.54
2883,170167.05
2884,183464.48
2885,168920.77
2886,239709.77
2887,94084.33
2888,137789.02
2889,60882.79
2890,88270.44
2891,137121.71
2892,60768.82
2893,83907.29
2894,60986.58
2895,314960.59
2896,271020.36
2897,214127.22
2898,151515.74
2899,208806.62
2900,163220.94
2901,206852.47
2902,215726.85
2903,348946.46
2904,370268.47
2905,96703.81
2906,190482.78
2907,119427.32
2908,130049.42
2909,154383.93
2910,92804.91
2911,91084.73
2912,145048.0
2913,91105.26
2914,89340.79
2915,99924.04
2916,90202.62
2917,169407.41
2918,118848.43
2919,222758.3
